Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2023-09-29,170.766845703125,127.12000274658203,130.86000061035156,299.8918151855469,314.52880859375,171.2100067138672,127.12000274658203,130.86000061035156,300.2099914550781,315.75,173.07000732421875,129.14999389648438,134.0500030517578,310.6400146484375,319.4700012207031,170.33999633789062,126.31999969482422,130.36000061035156,299.3599853515625,314.9800109863281,172.02000427246094,128.1999969482422,133.27999877929688,307.3800048828125,317.75,51814200,62377600,30848100,25356600,24140300
2023-10-02,173.3002471923828,129.4600067138672,134.1699981689453,306.49481201171875,320.5553894042969,173.75,129.4600067138672,134.1699981689453,306.82000732421875,321.79998779296875,174.3000030517578,130.47000122070312,134.4199981689453,307.17999267578125,321.8900146484375,170.92999267578125,126.54000091552734,131.1699981689453,301.6300048828125,315.17999267578125,171.22000122070312,127.27999877929688,131.2100067138672,302.739990234375,316.2799987792969,52164500,48029700,22288000,16265600,20570000
2023-10-03,171.9537353515625,124.72000122070312,132.42999267578125,300.62103271484375,312.17791748046875,172.39999389648438,124.72000122070312,132.42999267578125,300.94000244140625,313.3900146484375,173.6300048828125,128.52000427246094,134.25999450683594,306.7699890136719,321.3900146484375,170.82000732421875,124.25,131.83999633789062,299.6400146484375,311.2099914550781,172.25999450683594,128.05999755859375,133.94000244140625,304.260009765625,320.8299865722656,49594600,51565000,22989400,17362300,21033500
2023-10-04,173.2104949951172,127.0,135.24000549316406,305.256103515625,317.72637939453125,173.66000366210938,127.0,135.24000549316406,305.5799865722656,318.9599914550781,174.2100067138672,127.36000061035156,135.57000732421875,306.8999938964844,320.0400085449219,170.97000122070312,125.68000030517578,132.52999877929688,298.5,314.0,171.08999633789062,126.05999755859375,132.7899932861328,298.7300109863281,314.0299987792969,53020300,44203900,26752300,16880500,20720100
2023-10-05,174.45726013183594,125.95999908447266,135.07000732421875,304.46697998046875,318.12481689453125,174.91000366210938,125.95999908447266,135.07000732421875,304.7900085449219,319.3599853515625,175.4499969482422,126.7300033569336,135.49000549316406,306.2099914550781,319.9800109863281,172.67999267578125,124.33000183105469,133.4499969482422,299.5,314.8999938964844,173.7899932861328,126.70999908447266,135.07000732421875,304.6300048828125,319.0899963378906,48527900,39660600,19832600,19130000,16965600
2023-10-06,177.03057861328125,127.95999908447266,137.5800018310547,315.0956726074219,325.9942932128906,177.49000549316406,127.95999908447266,137.5800018310547,315.42999267578125,327.260009765625,177.99000549316406,128.4499969482422,138.16000366210938,316.30999755859375,329.19000244140625,173.17999267578125,124.12999725341797,134.00999450683594,300.9100036621094,316.29998779296875,173.8000030517578,124.16000366210938,134.00999450683594,301.44000244140625,316.54998779296875,57224100,46795900,27583200,21784000,25645500
2023-10-09,178.52670288085938,128.25999450683594,138.4199981689453,318.0225524902344,328.54437255859375,178.99000549316406,128.25999450683594,138.4199981689453,318.3599853515625,329.82000732421875,179.0500030517578,128.7899932861328,138.94000244140625,320.3299865722656,330.29998779296875,175.8000030517578,124.76000213623047,135.61000061035156,311.82000732421875,323.17999267578125,176.80999755859375,126.22000122070312,136.94000244140625,312.5,324.75,42390800,38773700,19278100,22503700,19891200
2023-10-10,177.92825317382812,129.47999572753906,138.05999755859375,321.4988708496094,327.11993408203125,178.38999938964844,129.47999572753906,138.05999755859375,321.8399963378906,328.3900146484375,179.72000122070312,130.74000549316406,139.72000122070312,324.6600036621094,331.1000061035156,177.9499969482422,128.0500030517578,137.3300018310547,318.1600036621094,327.6700134277344,178.10000610351562,128.82000732421875,138.5,319.1199951171875,330.9599914550781,43698000,42178600,27786600,19038000,20557100
2023-10-11,179.3345947265625,131.8300018310547,140.5500030517578,327.4725646972656,331.13433837890625,179.8000030517578,131.8300018310547,140.5500030517578,327.82000732421875,332.4200134277344,179.85000610351562,132.0500030517578,141.11000061035156,328.8399963378906,332.82000732421875,177.60000610351562,129.61000061035156,138.5800018310547,322.95001220703125,329.1400146484375,178.1999969482422,129.74000549316406,138.5800018310547,323.010009765625,331.2099914550781,47551100,40741800,25884300,22036300,20063200
2023-10-12,180.24224853515625,132.3300018310547,138.97000122070312,323.8164367675781,329.87921142578125,180.7100067138672,132.3300018310547,138.97000122070312,324.1600036621094,331.1600036621094,182.33999633789062,134.47999572753906,141.22000122070312,330.5400085449219,333.6300048828125,179.0399932861328,131.22999572753906,138.25999450683594,322.69000244140625,328.7200012207031,180.07000732421875,132.1699981689453,141.0500030517578,328.0,330.57000732421875,56743100,55528600,24765500,20530500,19313100
2023-10-13,178.38706970214844,129.7899932861328,137.36000061035156,314.3564758300781,326.4624938964844,178.85000610351562,129.7899932861328,137.36000061035156,314.69000244140625,327.7300109863281,181.92999267578125,133.30999755859375,140.0,325.04998779296875,333.8299865722656,178.13999938964844,128.9499969482422,136.6199951171875,312.3699951171875,326.3599853515625,181.4199981689453,132.97999572753906,139.3800048828125,323.5299987792969,332.3800048828125,51427100,45786600,23420500,21341000,21072400
2023-10-16,178.25738525390625,132.5500030517578,139.10000610351562,320.8096008300781,331.3534851074219,178.72000122070312,132.5500030517578,139.10000610351562,321.1499938964844,332.6400146484375,179.0800018310547,133.07000732421875,139.6300048828125,321.82000732421875,336.1400146484375,176.50999450683594,130.42999267578125,137.99000549316406,315.5199890136719,330.6000061035156,176.75,130.69000244140625,138.1699981689453,318.6400146484375,331.04998779296875,52517000,42832900,28501900,16536100,22158000
2023-10-17,176.6914520263672,131.47000122070312,139.72000122070312,323.6565856933594,330.77569580078125,177.14999389648438,131.47000122070312,139.72000122070312,324.0,332.05999755859375,178.4199981689453,132.5800018310547,139.89999389648438,324.3999938964844,333.4599914550781,174.8000030517578,128.7100067138672,137.17999267578125,317.29998779296875,327.4100036621094,176.64999389648438,130.38999938964844,138.6300048828125,318.17999267578125,329.5899963378906,57549400,49344600,23515800,16387800,18338500
2023-10-18,175.3848419189453,128.1300048828125,137.9600067138672,316.634033203125,328.833251953125,175.83999633789062,128.1300048828125,137.9600067138672,316.9700012207031,330.1099853515625,177.5800018310547,130.6699981689453,140.72000122070312,325.94000244140625,335.5899963378906,175.11000061035156,127.51000213623047,137.3800048828125,315.55999755859375,328.29998779296875,175.5800018310547,129.89999389648438,139.4499969482422,321.3900146484375,332.489990234375,54764400,42699500,23375000,16851000,23153600
2023-10-19,175.00584411621094,128.39999389648438,137.75,312.47845458984375,330.03857421875,175.4600067138672,128.39999389648438,137.75,312.80999755859375,331.32000732421875,177.83999633789062,132.24000549316406,139.66000366210938,321.8900146484375,336.8800048828125,175.19000244140625,127.47000122070312,137.3800048828125,311.75,330.9100036621094,176.0399932861328,130.57000732421875,138.5,319.8800048828125,332.1499938964844,59302900,60961400,26066000,18709200,25052100
2023-10-20,172.43251037597656,125.16999816894531,135.60000610351562,308.3228454589844,325.4065856933594,172.8800048828125,125.16999816894531,135.60000610351562,308.6499938964844,326.6700134277344,175.4199981689453,128.1699981689453,137.8699951171875,315.29998779296875,331.9200134277344,172.63999938964844,124.97000122070312,135.0800018310547,306.4700012207031,325.45001220703125,175.30999755859375,128.0500030517578,137.3300018310547,314.1400146484375,331.7200012207031,64189300,56343300,26315200,22287400,25012600
2023-10-23,172.5522003173828,126.55999755859375,136.5,313.67718505859375,328.04632568359375,173.0,126.55999755859375,136.5,314.010009765625,329.32000732421875,174.00999450683594,127.87999725341797,137.66000366210938,317.3599853515625,332.7300109863281,169.92999267578125,123.9800033569336,133.9499969482422,307.260009765625,324.3900146484375,170.91000366210938,124.62999725341797,135.0399932861328,309.5,325.4700012207031,55980100,48260000,26317900,17796800,24374700
2023-10-24,172.99105834960938,128.55999755859375,138.80999755859375,312.2187194824219,329.25164794921875,173.44000244140625,128.55999755859375,138.80999755859375,312.54998779296875,330.5299987792969,173.6699981689453,128.8000030517578,139.36000061035156,318.3500061035156,331.8399963378906,171.4499969482422,126.33999633789062,137.4199981689453,310.6300048828125,327.6000061035156,173.0500030517578,127.73999786376953,137.8300018310547,316.7799987792969,331.29998779296875,43816600,46477400,44814300,19525500,31153600
2023-10-25,170.65711975097656,121.38999938964844,125.61000061035156,299.2125244140625,339.3524475097656,171.10000610351562,121.38999938964844,125.61000061035156,299.5299987792969,340.6700134277344,173.05999755859375,126.33999633789062,128.30999755859375,310.8800048828125,346.20001220703125,170.64999389648438,120.79000091552734,125.06999969482422,298.8399963378906,337.6199951171875,171.8800048828125,126.04000091552734,128.16000366210938,310.0,345.0199890136719,57157000,74577500,84366200,42192500,55053800
2023-10-26,166.4580078125,119.56999969482422,122.27999877929688,288.04437255859375,326.6218566894531,166.88999938964844,119.56999969482422,122.27999877929688,288.3500061035156,327.8900146484375,171.3800048828125,121.63999938964844,124.33000183105469,295.0,341.6300048828125,165.6699981689453,118.3499984741211,121.2699966430664,279.3999938964844,326.94000244140625,170.3699951171875,120.62999725341797,123.2699966430664,295.0,340.5400085449219,70625300,100419500,57061100,66684100,37828500
2023-10-27,167.78456115722656,127.73999786376953,122.16999816894531,296.4154968261719,328.534423828125,168.22000122070312,127.73999786376953,122.16999816894531,296.7300109863281,329.80999755859375,168.9600067138672,130.02000427246094,123.30999755859375,299.30999755859375,336.7200012207031,166.8300018310547,125.5199966430664,120.20999908447266,292.9700012207031,328.3999938964844,166.91000366210938,126.19999694824219,122.87999725341797,294.4800109863281,330.42999267578125,58499100,125309300,44566500,29596300,29856500
2023-10-30,169.8491973876953,132.7100067138672,124.45999908447266,302.3392028808594,336.0054016113281,170.2899932861328,132.7100067138672,124.45999908447266,302.6600036621094,337.30999755859375,171.1699981689453,133.0,125.4000015258789,309.3999938964844,339.45001220703125,168.8699951171875,128.55999755859375,122.75,299.04998779296875,331.8299865722656,169.02000427246094,129.72000122070312,123.20999908447266,299.0899963378906,333.4100036621094,51131000,72485500,28940100,28435100,22828100
2023-10-31,170.32797241210938,133.08999633789062,124.08000183105469,300.95068359375,336.80230712890625,170.77000427246094,133.08999633789062,124.08000183105469,301.2699890136719,338.1099853515625,170.89999389648438,133.57000732421875,125.37000274658203,303.67999267578125,339.0,167.89999389648438,131.7100067138672,122.69000244140625,296.8599853515625,334.69000244140625,169.35000610351562,132.75,125.05999755859375,303.30999755859375,338.8500061035156,44846000,51589400,26292300,19434200,20265300
2023-11-01,173.51968383789062,137.0,126.44999694824219,311.51947021484375,344.7315368652344,173.97000122070312,137.0,126.44999694824219,311.8500061035156,346.07000732421875,174.22999572753906,137.35000610351562,126.48999786376953,312.739990234375,347.4200134277344,170.1199951171875,133.7100067138672,123.72000122070312,301.8500061035156,339.6499938964844,171.0,133.9600067138672,124.06999969482422,301.8500061035156,339.7900085449219,56934900,61529400,30082400,20434600,28158800
2023-11-02,177.11036682128906,138.07000732421875,127.48999786376953,310.5404968261719,346.97283935546875,177.57000732421875,138.07000732421875,127.48999786376953,310.8699951171875,348.32000732421875,177.77999877929688,138.80999755859375,128.97999572753906,318.82000732421875,348.8299865722656,175.4600067138672,136.47000122070312,126.93000030517578,308.3299865722656,344.7699890136719,175.52000427246094,138.72999572753906,128.4199981689453,317.29998779296875,347.239990234375,77334800,52236700,27124600,21631800,24348100
2023-11-03,176.19273376464844,138.60000610351562,129.10000610351562,314.2665710449219,351.43548583984375,176.64999389648438,138.60000610351562,129.10000610351562,314.6000061035156,352.79998779296875,176.82000732421875,139.49000549316406,129.52999877929688,315.54998779296875,354.3900146484375,173.35000610351562,137.4499969482422,127.86000061035156,311.0199890136719,347.3299865722656,174.24000549316406,138.99000549316406,128.02000427246094,312.54998779296875,349.6300048828125,79763700,44007200,26380100,16754100,23624000
2023-11-06,178.7660675048828,139.74000549316406,130.25,315.46527099609375,355.15106201171875,179.22999572753906,139.74000549316406,130.25,315.79998779296875,356.5299987792969,179.42999267578125,140.72999572753906,130.33999633789062,318.3299865722656,357.5400085449219,176.2100067138672,138.36000061035156,128.6699981689453,314.45001220703125,353.3500061035156,176.3800048828125,138.75999450683594,129.0500030517578,315.9800109863281,353.45001220703125,63841300,44970400,19052700,12887700,23828300
2023-11-07,181.349365234375,142.7100067138672,130.97000122070312,318.4820861816406,359.1356201171875,181.82000732421875,142.7100067138672,130.97000122070312,318.82000732421875,360.5299987792969,182.44000244140625,143.3699951171875,131.91000366210938,321.0,362.4599914550781,178.97000122070312,140.5,129.8800048828125,315.1199951171875,357.6300048828125,179.17999267578125,140.5500030517578,130.7100067138672,317.05999755859375,359.3999938964844,70530000,53553500,29757300,14055600,25833900
2023-11-08,182.41659545898438,142.0800018310547,131.83999633789062,319.4410705566406,361.7952880859375,182.88999938964844,142.0800018310547,131.83999633789062,319.7799987792969,363.20001220703125,183.4499969482422,143.1199951171875,132.2100067138672,321.3299865722656,363.8699951171875,181.58999633789062,141.22000122070312,130.77999877929688,314.8800048828125,360.54998779296875,182.35000610351562,142.97000122070312,130.97000122070312,318.1400146484375,361.67999267578125,49340300,44521700,26425800,13609700,26767800
2023-11-09,181.93783569335938,140.60000610351562,130.24000549316406,320.2102355957031,359.29498291015625,182.41000366210938,140.60000610351562,130.24000549316406,320.54998779296875,360.69000244140625,184.1199951171875,142.64999389648438,132.5500030517578,324.17999267578125,364.7900085449219,181.80999755859375,139.83999633789062,130.07000732421875,318.79998779296875,360.3599853515625,182.9600067138672,142.02000427246094,131.9600067138672,319.4200134277344,362.29998779296875,53763500,36235400,23747800,16103100,24847300
2023-11-10,186.16244506835938,143.55999755859375,132.58999633789062,328.4215393066406,368.2402648925781,186.39999389648438,143.55999755859375,132.58999633789062,328.7699890136719,369.6700134277344,186.57000732421875,143.64999389648438,132.8000030517578,329.1000061035156,370.1000061035156,183.52999877929688,139.91000366210938,129.41000366210938,319.4599914550781,361.07000732421875,183.97000122070312,140.4600067138672,130.10000610351562,319.94000244140625,361.489990234375,66133400,49287800,26913300,19096200,28042100
2023-11-13,184.5644989013672,142.58999633789062,132.08999633789062,328.8410949707031,365.2618103027344,184.8000030517578,142.58999633789062,132.08999633789062,329.19000244140625,366.67999267578125,186.02999877929688,143.22999572753906,132.58999633789062,332.3299865722656,368.4700012207031,184.2100067138672,140.6699981689453,131.25,325.70001220703125,365.8999938964844,185.82000732421875,142.0800018310547,131.77999877929688,326.20001220703125,368.2200012207031,43627500,35680600,18324800,16908900,19986500
2023-11-14,187.2011260986328,145.8000030517578,133.6199951171875,335.95355224609375,368.8379211425781,187.44000244140625,145.8000030517578,133.6199951171875,336.30999755859375,370.2699890136719,188.11000061035156,147.25999450683594,135.6999969482422,338.1000061035156,371.95001220703125,186.3000030517578,144.67999267578125,133.32000732421875,333.3299865722656,367.3500061035156,187.6999969482422,145.0,134.19000244140625,334.5400085449219,371.010009765625,60108400,56674600,32395200,17179400,27683900
2023-11-15,187.7703857421875,143.1999969482422,134.6199951171875,332.35736083984375,368.9876708984375,188.00999450683594,143.1999969482422,134.6199951171875,332.7099914550781,369.6700134277344,189.5,147.2899932861328,135.02999877929688,338.3999938964844,373.1300048828125,187.77999877929688,142.58999633789062,133.57000732421875,330.0199890136719,367.1099853515625,187.85000610351562,147.05999755859375,134.8699951171875,337.92999267578125,371.2799987792969,53790500,63875700,23861500,14531200,26860100
2023-11-16,189.46824645996094,142.8300018310547,136.92999267578125,333.8357849121094,375.4756774902344,189.7100067138672,142.8300018310547,136.92999267578125,334.19000244140625,376.1700134277344,190.9600067138672,143.32000732421875,137.22000122070312,334.5799865722656,376.3500061035156,188.64999389648438,139.52000427246094,134.32000732421875,326.3800048828125,370.17999267578125,189.57000732421875,140.91000366210938,135.19000244140625,329.3699951171875,370.9599914550781,54412900,49653500,28013200,18932600,27182300
2023-11-17,189.44825744628906,145.17999267578125,135.30999755859375,334.6849060058594,369.1673278808594,189.69000244140625,145.17999267578125,135.30999755859375,335.0400085449219,369.8500061035156,190.3800048828125,145.22999572753906,136.05999755859375,335.5,374.3699951171875,188.57000732421875,142.5399932861328,133.64999389648438,329.3500061035156,367.0,190.25,142.66000366210938,136.0,330.260009765625,373.6099853515625,50922700,49636700,37240600,14494400,40157000
2023-11-20,191.2060089111328,146.1300048828125,136.25,339.60968017578125,376.7433166503906,191.4499969482422,146.1300048828125,136.25,339.9700012207031,377.44000244140625,191.91000366210938,146.6300048828125,136.66000366210938,341.8699951171875,378.8699951171875,189.8800048828125,144.72999572753906,133.6199951171875,334.19000244140625,371.0,189.88999938964844,145.1300048828125,133.69000244140625,334.8900146484375,371.2200012207031,46505100,41951200,27815500,16960500,52465100
2023-11-21,190.3970489501953,143.89999389648438,136.97000122070312,336.62286376953125,372.3813781738281,190.63999938964844,143.89999389648438,136.97000122070312,336.9800109863281,373.07000732421875,191.52000427246094,144.0500030517578,137.17999267578125,339.8999938964844,376.2200012207031,189.74000549316406,141.5,135.9600067138672,335.8999938964844,371.1199951171875,191.41000366210938,143.91000366210938,136.2899932861328,338.3299865722656,375.6700134277344,38134500,71226000,22635300,12027900,28423100
2023-11-22,191.06619262695312,146.7100067138672,138.49000549316406,341.1280517578125,377.1525573730469,191.30999755859375,146.7100067138672,138.49000549316406,341.489990234375,377.8500061035156,192.92999267578125,147.74000549316406,139.4199981689453,342.9200134277344,379.7900085449219,190.8300018310547,144.57000732421875,137.47000122070312,338.5799865722656,374.9700012207031,191.49000549316406,144.57000732421875,137.47000122070312,339.2099914550781,378.0,39617700,45669100,17813900,10702700,23345300
2023-11-24,189.7279052734375,146.74000549316406,136.69000244140625,337.87152099609375,376.7333068847656,189.97000122070312,146.74000549316406,136.69000244140625,338.2300109863281,377.42999267578125,190.89999389648438,147.1999969482422,138.1300048828125,341.8599853515625,377.9700012207031,189.25,145.32000732421875,135.99000549316406,336.7699890136719,375.1400146484375,190.8699951171875,146.6999969482422,138.02999877929688,340.1300048828125,377.3299865722656,24048300,22378400,12514300,5467500,10176600
2023-11-27,189.54812622070312,147.72999572753906,136.41000366210938,334.34527587890625,377.9111328125,189.7899932861328,147.72999572753906,136.41000366210938,334.70001220703125,378.6099853515625,190.6699981689453,149.25999450683594,138.4199981689453,339.8999938964844,380.6400146484375,188.89999389648438,146.8800048828125,136.0,334.20001220703125,376.20001220703125,189.9199981689453,147.52999877929688,136.02999877929688,336.17999267578125,376.7799987792969,40552600,53762400,23436500,15684500,22179200
2023-11-28,190.1573486328125,147.02999877929688,137.1999969482422,338.6307067871094,381.9936218261719,190.39999389648438,147.02999877929688,137.1999969482422,338.989990234375,382.70001220703125,191.0800018310547,147.60000610351562,137.25,339.3800048828125,383.0,189.39999389648438,145.52999877929688,135.4199981689453,333.3999938964844,378.1600036621094,189.77999877929688,146.97999572753906,136.0800018310547,333.3999938964844,378.3500061035156,38415400,42711700,18730000,12637200,20453100
2023-11-29,189.128662109375,146.32000732421875,134.99000549316406,331.8479309082031,378.15069580078125,189.3699951171875,146.32000732421875,134.99000549316406,332.20001220703125,378.8500061035156,192.08999633789062,148.5399932861328,138.2899932861328,339.8999938964844,384.29998779296875,188.97000122070312,145.97000122070312,134.83999633789062,330.7799987792969,377.44000244140625,190.89999389648438,147.85000610351562,137.57000732421875,339.69000244140625,383.760009765625,43014200,40610900,23967200,16024500,28963400
2023-11-30,189.70791625976562,146.08999633789062,132.52999877929688,326.8032531738281,378.2106018066406,189.9499969482422,146.08999633789062,132.52999877929688,327.1499938964844,378.9100036621094,190.32000732421875,146.92999267578125,135.5500030517578,333.5,380.0899963378906,188.19000244140625,144.3300018310547,131.27999877929688,322.3999938964844,375.4700012207031,189.83999633789062,144.75999450683594,135.0500030517578,331.8900146484375,378.489990234375,48794400,65814000,38988300,23146400,30554400
2023-12-01,190.9962921142578,147.02999877929688,131.86000061035156,324.4757385253906,373.8187255859375,191.24000549316406,147.02999877929688,131.86000061035156,324.82000732421875,374.510009765625,191.55999755859375,147.25,132.11000061035156,326.8599853515625,378.1600036621094,189.22999572753906,145.5500030517578,130.6699981689453,320.760009765625,371.30999755859375,190.3300018310547,146.0,131.86000061035156,325.4800109863281,376.760009765625,45679300,39924600,31431200,15264700,33020400
2023-12-04,189.18858337402344,144.83999633789062,129.27000427246094,319.6808166503906,368.4586486816406,189.42999267578125,144.83999633789062,129.27000427246094,320.0199890136719,369.1400146484375,190.0500030517578,145.35000610351562,130.02999877929688,320.8599853515625,369.5199890136719,187.4499969482422,142.80999755859375,127.9000015258789,313.6600036621094,362.8999938964844,189.97999572753906,145.25,129.8800048828125,317.2900085449219,369.1000061035156,43389500,48294200,36669900,19037100,32063300
2023-12-05,193.1735076904297,146.8800048828125,130.99000549316406,317.9526672363281,371.8323669433594,193.4199981689453,146.8800048828125,130.99000549316406,318.2900085449219,372.5199890136719,194.39999389648438,148.57000732421875,132.13999938964844,321.8800048828125,373.0799865722656,190.17999267578125,143.1300048828125,128.25,315.3900146484375,365.6199951171875,190.2100067138672,143.5500030517578,128.9499969482422,318.9800109863281,366.45001220703125,66628400,46822400,27384800,16952100,23065000
2023-12-06,192.07492065429688,144.52000427246094,130.02000427246094,317.1135559082031,368.1192321777344,192.32000732421875,144.52000427246094,130.02000427246094,317.45001220703125,368.79998779296875,194.75999450683594,147.85000610351562,131.83999633789062,322.25,374.17999267578125,192.11000061035156,144.27999877929688,129.8800048828125,317.0400085449219,368.0299987792969,194.4499969482422,147.5800018310547,131.44000244140625,321.92999267578125,373.5400085449219,41089700,39679000,23576200,11294300,21182100
2023-12-07,194.02243041992188,146.8800048828125,136.92999267578125,326.24383544921875,370.2652893066406,194.27000427246094,146.8800048828125,136.92999267578125,326.5899963378906,370.95001220703125,195.0,147.9199981689453,138.55999755859375,328.239990234375,371.45001220703125,193.58999633789062,145.33999633789062,134.6999969482422,317.7699890136719,366.32000732421875,193.6300048828125,146.14999389648438,135.0399932861328,317.7699890136719,368.2300109863281,47477700,52352800,56767100,15905100,23118900
2023-12-08,195.46058654785156,147.4199981689453,134.99000549316406,332.3973083496094,373.53924560546875,195.7100067138672,147.4199981689453,134.99000549316406,332.75,374.2300109863281,195.99000549316406,147.83999633789062,136.39999389648438,333.1700134277344,374.4599914550781,193.6699981689453,145.39999389648438,134.02999877929688,323.0,368.2300109863281,194.1999969482422,145.47999572753906,134.1999969482422,323.0899963378906,369.20001220703125,53377300,41858000,32233900,14077500,20144800
2023-12-11,192.93380737304688,145.88999938964844,133.2899932861328,324.93524169921875,370.6146240234375,193.17999267578125,145.88999938964844,133.2899932861328,325.2799987792969,371.29998779296875,193.49000549316406,146.19000244140625,133.33999633789062,329.8900146484375,371.6000061035156,191.4199981689453,143.63999938964844,131.36000061035156,320.0,366.1000061035156,193.11000061035156,145.66000366210938,132.3800048828125,329.3999938964844,368.4800109863281,60943700,50907300,31138000,25802500,27708800
2023-12-12,194.4618682861328,147.47999572753906,132.52000427246094,333.8657531738281,373.68896484375,194.7100067138672,147.47999572753906,132.52000427246094,334.2200012207031,374.3800048828125,194.72000122070312,147.5,133.0,334.4700012207031,374.4200134277344,191.72000122070312,145.3000030517578,131.25999450683594,324.55999755859375,370.4599914550781,193.0800018310547,145.52000427246094,131.80999755859375,324.6000061035156,370.8500061035156,52696900,44944300,29032800,18485500,24838300
2023-12-13,197.7077178955078,148.83999633789062,132.57000732421875,334.38519287109375,373.678955078125,197.9600067138672,148.83999633789062,132.57000732421875,334.739990234375,374.3699951171875,198.0,149.4600067138672,133.5,338.3699951171875,377.6400146484375,194.85000610351562,146.82000732421875,131.57000732421875,332.6400146484375,370.7699890136719,195.08999633789062,148.1199951171875,133.3800048828125,333.92999267578125,376.0199890136719,70404200,52766200,30104800,16353300,30955500
2023-12-14,197.85752868652344,147.4199981689453,131.94000244140625,332.81689453125,365.2545471191406,198.11000061035156,147.4199981689453,131.94000244140625,333.1700134277344,365.92999267578125,199.6199951171875,150.5399932861328,133.72000122070312,334.70001220703125,373.760009765625,196.16000366210938,145.52000427246094,129.69000244140625,328.6400146484375,364.1300048828125,198.02000427246094,149.92999267578125,133.3800048828125,333.8500061035156,373.30999755859375,66831600,58400800,38722400,19607300,43277500
2023-12-15,197.31822204589844,149.97000122070312,132.60000610351562,334.5650329589844,370.04571533203125,197.57000732421875,149.97000122070312,132.60000610351562,334.9200134277344,370.7300109863281,198.39999389648438,150.57000732421875,133.50999450683594,338.6600036621094,372.3999938964844,197.0,147.8800048828125,131.17999267578125,331.2200012207031,366.2799987792969,197.52999877929688,148.3800048828125,131.6199951171875,331.989990234375,366.8500061035156,128256700,110039100,50815200,30001600,78478200
2023-12-18,195.64035034179688,154.07000732421875,135.8000030517578,344.2547302246094,371.9621276855469,195.88999938964844,154.07000732421875,135.8000030517578,344.6199951171875,372.6499938964844,196.6300048828125,154.85000610351562,137.14999389648438,347.55999755859375,373.0,194.38999938964844,150.0500030517578,132.42999267578125,337.0199890136719,368.67999267578125,196.08999633789062,150.55999755859375,132.6300048828125,337.4800109863281,369.45001220703125,55751900,62512800,32258000,18993900,21802900
2023-12-19,196.68902587890625,153.7899932861328,136.64999389648438,349.9886474609375,372.571044921875,196.94000244140625,153.7899932861328,136.64999389648438,350.3599853515625,373.260009765625,196.9499969482422,155.1199951171875,137.47000122070312,353.6000061035156,373.260009765625,195.88999938964844,152.69000244140625,136.0800018310547,345.1199951171875,369.8399963378906,196.16000366210938,154.39999389648438,136.83999633789062,345.5799865722656,371.489990234375,40714100,43171300,25476800,17729400,20603700
2023-12-20,194.5817108154297,152.1199951171875,138.33999633789062,348.9097900390625,369.9358825683594,194.8300018310547,152.1199951171875,138.33999633789062,349.2799987792969,370.6199951171875,197.67999267578125,155.6300048828125,141.6999969482422,354.9599914550781,376.0299987792969,194.8300018310547,151.55999755859375,138.07000732421875,347.7900085449219,370.5299987792969,196.89999389648438,152.89999389648438,138.97000122070312,348.6499938964844,375.0,52242800,50322100,49107200,16369900,26316700
2023-12-21,194.431884765625,153.83999633789062,140.4199981689453,353.7146911621094,372.85052490234375,194.67999267578125,153.83999633789062,140.4199981689453,354.0899963378906,373.5400085449219,197.0800018310547,153.97000122070312,140.69000244140625,356.4100036621094,374.4100036621094,193.5,152.10000610351562,139.17999267578125,349.2099914550781,370.0400085449219,196.10000610351562,153.3000030517578,139.49000549316406,352.9800109863281,372.55999755859375,46482500,36305700,27488300,15289600,17708000
2023-12-22,193.35328674316406,153.4199981689453,141.49000549316406,353.0154724121094,373.8885803222656,193.60000610351562,153.4199981689453,141.49000549316406,353.3900146484375,374.5799865722656,195.41000366210938,154.35000610351562,141.99000549316406,357.20001220703125,375.17999267578125,192.97000122070312,152.7100067138672,140.7100067138672,351.2200012207031,372.7099914550781,195.17999267578125,153.77000427246094,140.77000427246094,355.5799865722656,373.67999267578125,37122800,29480100,26514600,11764200,17091100
2023-12-26,192.80398559570312,153.41000366210938,141.52000427246094,354.45391845703125,373.96844482421875,193.0500030517578,153.41000366210938,141.52000427246094,354.8299865722656,374.6600036621094,193.88999938964844,153.97999572753906,142.67999267578125,356.9800109863281,376.94000244140625,192.8300018310547,153.02999877929688,141.19000244140625,353.45001220703125,373.5,193.61000061035156,153.55999755859375,141.58999633789062,354.989990234375,375.0,28919300,25067200,16780300,9898600,12673100
2023-12-27,192.90383911132812,153.33999633789062,140.3699951171875,357.4507141113281,373.3795471191406,193.14999389648438,153.33999633789062,140.3699951171875,357.8299865722656,374.07000732421875,193.5,154.77999877929688,142.0800018310547,359.0,375.05999755859375,191.08999633789062,153.1199951171875,139.88999938964844,355.30999755859375,372.80999755859375,192.49000549316406,153.55999755859375,141.58999633789062,356.07000732421875,373.69000244140625,48087700,31434700,19628600,13207900,14905400
